GyrX,GyrY,GyrZ,label
12.825546542992331,14.612092273698332,0.005713796,1
0.2803328005984971,11.966912487990832,0.005474479,1
2.1695206139147984,14.470356609379394,0.0036770279999999,1
17.26167309397798,0.8193717663552005,0.004061452,1
4.165124932975512,16.266850318721822,0.002639931,1
9.303411054523544,6.983636427394767,0.002899279,1
6.430626420758563,2.540177217466793,0.001859264,1
4.462874182624143,15.21910970515174,0.002677493,1
16.3008505565481,3.907879912483944,0.001625779,1
0.3230790682238419,15.559493887116748,0.002057284,1
8.422323167127859,8.875009206405535,0.00089161,1
6.066959485028004,9.431122909411345,0.001752181,1
10.770428533268332,14.00070710447544,0.0008793039999999,1
10.421014684438603,12.252227871401647,0.001534728,1
16.129209074134586,19.28096357161163,0.000158881,1
10.6358830032763,8.856052446447254,0.001854031,1
9.591008995031029,9.44967623570964,0.001662157,1
2.7422455892688133,6.349320077032858,0.0032025,1
14.601680427731209,11.411013564674624,0.0023516979999999,1
12.674437344484282,6.013835747729145,0.002985199,1
10.135627995984056,1.7059413133646717,0.001887867,1
16.649962833482594,8.581366089383778,0.00320851,1
7.525000016211493,1.4097897830016248,0.003136909,1
12.003430218691175,14.090779651743109,0.0048662359999999,1
13.409612376406317,11.30701982384233,0.003892722,1
16.916162062999245,3.6736804225178656,0.003514566,1
12.62585658724004,11.107137927155764,0.002042619,1
12.225587110843144,0.8779820964296349,0.003160769,1
11.011787262639666,3.080510356804137,0.002477514,1
1.3861870484292975,2.065083608924608,0.003201689,1
12.608709626060394,0.1677851914145836,0.002441191,1
6.175125646129704,0.896610274176249,0.003867128,1
18.1344679597418,13.371861813069865,0.003101385,1
7.0790274953766215,0.8198302859152281,0.003635836,1
1.22940010734065,2.514556021340741,0.002245193,1
0.0381805312105626,19.90262186150032,0.00388995,1
16.583783608524087,7.8680864588606365,0.003507104,1
9.121567789977275,6.322827863208633,0.004776041,1
2.8548775475910886,13.104040475740376,0.0041279129999999,1
19.02018811623735,17.696242587910447,0.005833309,1
8.26165708522655,17.005951139325088,0.004997778,1
19.55066914336485,14.653020967956683,0.0052021509999999,1
17.538569279082544,4.924304787552831,0.003641725,1
1.4705952963466842,8.87409371022625,0.004201213,1
0.2080126357829828,18.352046484527936,0.0034559359999999,1
4.399564072957447,16.23305540533087,0.005173561,1
10.726401615412769,4.43091358713483,0.004978146,1
1.3449121134045343,1.3558904251691652,0.005238187,1
12.408949033341225,2.313618729504592,0.002992085,1
1.0705711724702045,6.056445201411444,0.002213789,1
18.56386113744629,18.52881665976392,0.000741188,1
15.138630168395114,13.939812315065671,0.001365875,1
1.7635328708572489,10.58042190847381,0.000184223,1
10.006363797010604,16.089523038564508,0.001126359,1
10.38833528303878,11.67497099302901,0.0008212769999999,1
8.59200620295194,5.898759392840656,0.00299214,1
4.736389208556957,14.508125751354669,0.00259325,1
6.738742319740154,11.72068296625719,0.0037630579999999,1
0.3090876293779941,2.6109434783448844,0.002590305,1
17.84094800785961,14.0093340459659,0.00243519,1
3.4578625552193345,18.023836391731304,0.001212269,1
2.53637490733586,0.1572265635240275,0.002590653,1
13.399194017663833,6.723532422033236,0.0020992289999999,1
0.0735787482638306,19.17413185585494,0.002289883,1
5.615766906022009,2.722067324242019,0.001491276,1
11.914381200934598,5.31805098639677,0.003194342,1
13.824787977176646,17.496352065431385,0.0029301509999999,1
17.203451471893903,13.11982201796125,0.003049919,1
6.124367337675359,11.39528457883176,0.001373042,1
19.30493420758799,17.375156136901182,0.001215025,1
3.407355849783177,5.924734824476006,0.000200012,1
17.662709088216516,5.068864944338152,0.001468,1
17.985166162105838,10.47290561400009,0.001120735,1
8.80773641948589,9.149293502449837,0.002634577,1
9.690988360568914,18.47583524038648,0.00176059,1
17.929350421805363,3.720732545613099,0.001929535,1
3.6047385628578392,15.2927861898441,8.379999999999999e-05,1
7.492172514389419,3.116388942303665,0.00113119,1
15.190094363131792,1.6874136911745163,0.00101622,1
11.465352765705433,0.688327109858206,0.002416372,1
16.665000766721626,12.986008815976763,0.001463769,1
10.16650835760409,19.862153521999183,0.002952368,1
19.17030781015588,16.42943239124936,0.003031407,1
8.568019422363893,10.468565541426656,0.004427609,1
13.702140861588209,17.885171716425372,0.00357507,1
10.77581738842866,1.4055426989593365,0.003341272,1
10.465462267739325,4.204130323933826,0.002038294,1
5.5670558252977385,19.321659170289745,0.003543438,1
1.560987683409105,6.620092888436837,0.003498389,1
1.6467138862444548,10.138386640153955,0.00424624,1
10.651823456215697,18.37927371818121,0.0030248909999999,1
12.884812765731716,14.444224064374472,0.003846717,1
9.109656972580533,17.088396406523056,0.002859978,1
5.409905856179589,17.269825501306844,0.003543344,1
6.07686155375746,17.28105266163724,0.0028638709999999,1
0.9207114421640844,0.5833812766971351,0.00346014,1
11.791148333351464,10.4846507911399,0.0024481999999999,1
18.42143114882416,0.8819191505762711,0.003534629,1
15.527052753204954,8.273692649849552,0.0028229859999999,1
16.003110531093967,18.22575950944517,0.004225645,1
5.361749295161781,14.09744500962973,0.00333474,1
2.580995839400197,10.543372144980482,0.0030720509999999,1
10.506910936784376,19.020612365615754,0.001658347,1
4.408988393069581,13.207595159981572,0.002355408,1
15.723581796517529,13.772466479444608,0.001579235,1
5.794505477512264,14.103247305999338,0.002129248,1
7.930053251048461,16.083490251900578,0.001967164,1
