acceleration_x,acceleration_y,acceleration_z,label
0.297962,-13.796376,-9.9e-05,1
0.297014,-13.796223,-9.7e-05,1
0.296066,-13.796068,-9.5e-05,1
0.295119,-13.795912,-9.2e-05,1
0.294171,-13.795752,-9e-05,1
0.293223,-13.79559,-8.8e-05,1
0.292275,-13.795425,-8.6e-05,1
0.29038,-13.795092,-8.2e-05,1
0.29038,-13.795092,-8.2e-05,1
0.288485,-13.794749,-7.9e-05,1
0.287537,-13.794575,-7.8e-05,1
0.286589,-13.794398,-7.6e-05,1
0.285642,-13.79422,-7.4e-05,1
0.284694,-13.794039,-7.3e-05,1
0.283746,-13.793858,-7.1e-05,1
0.282799,-13.793672,-7e-05,1
0.281851,-13.793486,-6.9e-05,1
0.280903,-13.793298,-6.8e-05,1
0.279954,-13.793107,-6.7e-05,1
0.279006,-13.792915,-6.6e-05,1
0.278057,-13.79272,-6.6e-05,1
0.277095,-13.792523,-6.6e-05,1
0.275683,-13.792334,2.6e-05,1
0.273379,-13.792096,0.000328,1
0.27014,-13.791622,0.000615,1
0.265965,-13.790671,0.000623,1
0.260889,-13.78902,0.000171,1
0.254997,-13.786514,-0.000789,1
0.248736,-13.783122,-0.002161,1
0.24148,-13.778883,-0.003653,1
0.232345,-13.773871,-0.004717,1
0.22115,-13.768105,-0.005232,1
0.207947,-13.761518,-0.00534,1
0.192783,-13.754032,-0.005205,1
0.175709,-13.745574,-0.004954,1
0.156797,-13.736089,-0.004688,1
0.136138,-13.725543,-0.004471,1
0.11384,-13.713941,-0.004332,1
0.09003,-13.701328,-0.004273,1
0.064851,-13.687782,-0.004277,1
0.038471,-13.673404,-0.004319,1
0.011063,-13.65831,-0.004372,1
-0.017191,-13.642641,-0.004409,1
-0.0461,-13.626538,-0.004408,1
-0.07547,-13.610147,-0.00435,1
-0.105108,-13.593616,-0.004221,1
-0.134825,-13.577088,-0.004015,1
-0.164434,-13.560704,-0.003728,1
-0.193757,-13.544593,-0.003359,1
-0.222623,-13.528872,-0.002914,1
-0.250872,-13.513658,-0.002398,1
-0.278354,-13.499043,-0.001821,1
-0.304927,-13.48511,-0.001195,1
-0.330466,-13.471923,-0.000535,1
-0.378044,-13.448007,0.000827,1
-0.400017,-13.437335,0.001546,1
-0.420711,-13.427527,0.002331,1
-0.440095,-13.418563,0.003135,1
-0.458163,-13.410383,0.003906,1
-0.474943,-13.402927,0.004599,1
-0.490492,-13.396122,0.005185,1
-0.504891,-13.389897,0.005654,1
-0.518233,-13.384186,0.006008,1
-0.530617,-13.378932,0.006253,1
-0.542138,-13.374081,0.006405,1
-0.552888,-13.369584,0.006475,1
-0.562953,-13.365402,0.006478,1
-0.572407,-13.361499,0.006425,1
-0.581322,-13.357845,0.006325,1
-0.589759,-13.35441,0.006187,1
-0.597771,-13.351172,0.006018,1
-0.605406,-13.348107,0.005824,1
-0.612706,-13.345199,0.00561,1
-0.619706,-13.34243,0.00538,1
-0.626438,-13.339785,0.005138,1
-0.632928,-13.337255,0.004887,1
-0.639199,-13.334826,0.004629,1
-0.64527,-13.332495,0.004368,1
-0.651159,-13.33025,0.004105,1
-0.656881,-13.328087,0.003843,1
-0.662446,-13.325999,0.003582,1
-0.667865,-13.323984,0.003325,1
-0.673148,-13.322035,0.003072,1
-0.6783,-13.320149,0.002823,1
-0.68333,-13.318328,0.002581,1
-0.688241,-13.316565,0.002345,1
-0.693039,-13.314858,0.002116,1
-0.697727,-13.313208,0.001895,1
-0.702309,-13.311609,0.001681,1
-0.706788,-13.310065,0.001474,1
-0.711166,-13.30857,0.001276,1
-0.715445,-13.307124,0.001086,1
-0.719629,-13.305728,0.000905,1
-0.723719,-13.304379,0.000732,1
-0.727716,-13.303078,0.000567,1
-0.731621,-13.301822,0.000411,1
-0.735437,-13.300611,0.000263,1
-0.739166,-13.299442,0.000124,1
-0.742807,-13.298318,-8e-06,1
-0.746364,-13.297235,-0.000132,1
-0.749838,-13.296192,-0.000247,1
-0.753229,-13.295192,-0.000355,1
-0.756539,-13.29423,-0.000456,1
-0.75977,-13.293305,-0.000549,1
-0.762923,-13.292418,-0.000634,1
-0.765999,-13.291567,-0.000713,1
-0.769,-13.290751,-0.000785,1
-0.771927,-13.289969,-0.00085,1
-0.774782,-13.289224,-0.000909,1
-0.777566,-13.288509,-0.000962,1
-0.780279,-13.287827,-0.001009,1
-0.785501,-13.286553,-0.001086,1
-0.785501,-13.286553,-0.001086,1
-0.790458,-13.285397,-0.001143,1
-0.792841,-13.284861,-0.001164,1
-0.795161,-13.284353,-0.001182,1
-0.797421,-13.28387,-0.001195,1
-0.79962,-13.283413,-0.001205,1
-0.801761,-13.282978,-0.001211,1
-0.803844,-13.282568,-0.001214,1
-0.805872,-13.28218,-0.001214,1
-0.807844,-13.281816,-0.001211,1
-0.809762,-13.28147,-0.001205,1
-0.811627,-13.281147,-0.001198,1
-0.813441,-13.280846,-0.001188,1
-0.815204,-13.280562,-0.001176,1
-0.816918,-13.280299,-0.001163,1
-0.818583,-13.280053,-0.001148,1
-0.820201,-13.279825,-0.001132,1
-0.821773,-13.279615,-0.001114,1
-0.823299,-13.279421,-0.001096,1
-0.824781,-13.279243,-0.001076,1
-0.826219,-13.279079,-0.001056,1
-0.827616,-13.278931,-0.001036,1
-0.828972,-13.278799,-0.001015,1
-0.830287,-13.27868,-0.000993,1
-0.831563,-13.278576,-0.000972,1
-0.8328,-13.278484,-0.00095,1
-0.834,-13.278405,-0.000928,1
-0.835163,-13.278338,-0.000906,1
-0.83629,-13.278287,-0.000884,1
-0.837382,-13.278243,-0.000862,1
-0.83844,-13.278215,-0.000841,1
-0.839465,-13.278195,-0.000819,1
-0.840457,-13.278184,-0.000798,1
-0.841417,-13.278185,-0.000778,1
-0.842347,-13.278194,-0.000757,1
-0.843246,-13.278215,-0.000738,1
-0.844116,-13.278248,-0.000718,1
-0.844956,-13.278286,-0.0007,1
-0.845769,-13.278334,-0.000681,1
-0.846554,-13.278394,-0.000663,1
-0.847311,-13.27846,-0.000646,1
-0.848043,-13.278534,-0.000629,1
-0.848748,-13.278616,-0.000613,1
-0.849428,-13.278705,-0.000597,1
-0.850083,-13.278803,-0.000582,1
-0.850714,-13.278907,-0.000567,1
-0.851321,-13.279018,-0.000553,1
-0.851905,-13.279138,-0.000539,1
-0.852467,-13.279264,-0.000526,1
-0.853006,-13.279396,-0.000513,1
-0.853524,-13.279535,-0.000501,1
-0.854021,-13.279678,-0.000489,1
-0.854495,-13.279829,-0.000479,1
-0.855382,-13.280149,-0.000459,1
-0.855792,-13.28032,-0.000448,1
-0.856038,-13.280505,-0.000464,1
-0.855764,-13.280732,-0.000595,1
-0.854194,-13.281017,-0.001063,1
-0.850932,-13.281223,-0.002301,1
-0.846167,-13.281067,-0.004684,1
-0.840076,-13.280761,-0.008115,1
-0.832428,-13.280887,-0.011868,1
-0.823839,-13.281937,-0.015225,1
-0.814045,-13.284322,-0.017522,1
-0.801837,-13.288079,-0.019003,1
-0.786624,-13.29324,-0.01969,1
-0.768105,-13.299837,-0.019503,1
-0.746012,-13.307852,-0.018439,1
-0.71999,-13.31719,-0.016654,1
-0.689665,-13.327715,-0.014358,1
-0.654715,-13.33923,-0.011779,1
-0.614896,-13.351502,-0.009129,1
-0.570073,-13.364289,-0.006586,1
-0.52023,-13.377359,-0.004281,1
-0.465462,-13.390497,-0.002301,1
-0.405977,-13.403521,-0.000687,1
-0.342081,-13.41628,0.000555,1
-0.274182,-13.42868,0.001437,1
-0.202758,-13.440669,0.001996,1
-0.128357,-13.452246,0.002294,1
-0.051566,-13.46346,0.002407,1
0.026989,-13.474395,0.00242,1
0.106643,-13.485165,0.002414,1
0.186711,-13.495905,0.002464,1
0.266484,-13.506751,0.002637,1
0.345243,-13.517829,0.002991,1
0.42226,-13.529252,0.003574,1
0.496808,-13.541101,0.004422,1
0.568173,-13.553406,0.005555,1
0.635665,-13.566148,0.006974,1
0.698627,-13.579244,0.00865,1
0.756473,-13.592531,0.010511,1
0.808709,-13.605775,0.012444,1
0.854948,-13.618683,0.014303,1
0.895341,-13.6309,0.015801,1
0.930212,-13.642049,0.016291,1
0.959627,-13.651946,0.015652,1
0.983731,-13.660613,0.014179,1
1.002925,-13.668186,0.01227,1
1.017843,-13.674872,0.010277,1
1.029233,-13.68089,0.00846,1
1.037853,-13.686444,0.006974,1
1.044416,-13.691711,0.005881,1
1.049542,-13.696815,0.005169,1
1.053747,-13.701855,0.004782,1
1.057441,-13.706892,0.004645,1
1.060933,-13.711971,0.00468,1
1.064443,-13.717113,0.004817,1
1.072048,-13.727631,0.005185,1
1.072048,-13.727631,0.005185,1
1.080807,-13.738441,0.005474,1
1.085637,-13.743932,0.005556,1
1.085637,-13.743932,0.005556,1
1.096069,-13.755022,0.005582,1
1.101594,-13.760596,0.005532,1
1.107266,-13.766167,0.005445,1
1.113045,-13.771726,0.005326,1
1.118892,-13.77726,0.005179,1
1.124768,-13.782755,0.005006,1
1.130642,-13.788202,0.004813,1
1.136482,-13.793592,0.004601,1
1.142263,-13.798916,0.004373,1
1.147963,-13.804169,0.004132,1
1.153562,-13.809345,0.003881,1
1.159045,-13.81444,0.003621,1
1.164401,-13.819449,0.003356,1
1.169617,-13.824372,0.003086,1
1.174688,-13.829211,0.002816,1
1.179607,-13.833959,0.002545,1
1.184371,-13.838619,0.002276,1
1.188978,-13.843193,0.002011,1
1.193426,-13.84768,0.00175,1
1.197717,-13.852084,0.001496,1
1.201851,-13.856401,0.001249,1
1.205831,-13.860636,0.00101,1
1.209657,-13.864793,0.00078,1
1.213334,-13.868873,0.000559,1
1.216863,-13.872872,0.000349,1
1.220248,-13.876798,0.000148,1
1.223492,-13.88065,-4.3e-05,1
1.226598,-13.88443,-0.000223,1
1.229569,-13.888142,-0.000393,1
1.232409,-13.891782,-0.000554,1
1.23512,-13.895359,-0.000704,1
1.237706,-13.89887,-0.000845,1
1.24017,-13.902319,-0.000977,1
1.242515,-13.905704,-0.0011,1
1.244745,-13.909028,-0.001214,1
1.246862,-13.912292,-0.001321,1
1.248869,-13.915499,-0.00142,1
1.250769,-13.918648,-0.001511,1
1.252566,-13.921741,-0.001596,1
1.254261,-13.924777,-0.001675,1
1.255859,-13.927762,-0.001748,1
1.25736,-13.930694,-0.001815,1
1.258768,-13.933573,-0.001877,1
1.260084,-13.936401,-0.001934,1
1.261312,-13.939178,-0.001985,1
1.262454,-13.941908,-0.002033,1
1.263512,-13.944591,-0.002076,1
1.264488,-13.947225,-0.002115,1
1.265383,-13.949814,-0.002149,1
1.266202,-13.952358,-0.00218,1
1.266945,-13.954858,-0.002207,1
1.267615,-13.957313,-0.002231,1
1.268215,-13.959727,-0.002251,1
1.268744,-13.962098,-0.002268,1
1.269207,-13.964426,-0.002281,1
1.269605,-13.966714,-0.002292,1
1.26994,-13.968962,-0.0023,1
1.270213,-13.971172,-0.002304,1
1.270427,-13.973342,-0.002306,1
1.270683,-13.97757,-0.002303,1
1.270729,-13.979629,-0.002297,1
1.270722,-13.981652,-0.002289,1
1.270664,-13.983638,-0.002279,1
1.270556,-13.985589,-0.002267,1
1.270401,-13.987504,-0.002253,1
1.270198,-13.989388,-0.002238,1
1.269951,-13.991236,-0.00222,1
1.269659,-13.99305,-0.002202,1
1.269325,-13.994833,-0.002182,1
1.268949,-13.996583,-0.00216,1
1.268533,-13.998304,-0.002138,1
1.268078,-13.999993,-0.002114,1
1.267585,-14.00165,-0.002089,1
1.267056,-14.003278,-0.002064,1
1.26649,-14.004875,-0.002038,1
1.26589,-14.006442,-0.002012,1
1.265257,-14.007982,-0.001985,1
1.264591,-14.00949,-0.001957,1
1.263892,-14.010973,-0.001929,1
1.263163,-14.012429,-0.001901,1
1.262404,-14.013854,-0.001873,1
1.261615,-14.015252,-0.001844,1
1.260797,-14.016622,-0.001816,1
1.259952,-14.017966,-0.001787,1
1.259079,-14.019286,-0.001759,1
1.25818,-14.020581,-0.00173,1
1.257256,-14.021851,-0.001702,1
1.256307,-14.023095,-0.001674,1
1.255333,-14.024313,-0.001647,1
1.254336,-14.025509,-0.001619,1
1.253317,-14.026681,-0.001592,1
1.252274,-14.02783,-0.001565,1
1.251209,-14.028955,-0.001539,1
1.250123,-14.03006,-0.001514,1
1.249017,-14.031141,-0.001488,1
1.247889,-14.032199,-0.001464,1
1.246743,-14.033238,-0.00144,1
1.245577,-14.034254,-0.001416,1
1.244392,-14.035249,-0.001393,1
1.243189,-14.036222,-0.001371,1
1.241969,-14.037174,-0.001349,1
1.240731,-14.03811,-0.001328,1
1.239477,-14.039026,-0.001307,1
1.238207,-14.039921,-0.001287,1
1.236921,-14.040798,-0.001267,1
1.234304,-14.042497,-0.001229,1
1.232972,-14.043319,-0.001211,1
1.231627,-14.044124,-0.001194,1
1.230267,-14.044911,-0.001177,1
1.228894,-14.045679,-0.001161,1
1.227507,-14.046431,-0.001145,1
1.226109,-14.047165,-0.00113,1
1.224697,-14.047887,-0.001115,1
1.223274,-14.048589,-0.0011,1
1.221839,-14.049276,-0.001086,1
1.220393,-14.049948,-0.001073,1
1.218937,-14.050604,-0.001059,1
1.217469,-14.051247,-0.001046,1
1.215991,-14.051872,-0.001034,1
1.214504,-14.052485,-0.001021,1
1.213007,-14.05308,-0.001009,1
1.211501,-14.053662,-0.000997,1
1.209986,-14.054231,-0.000986,1
1.208462,-14.054785,-0.000975,1
1.20693,-14.055326,-0.000964,1
1.20539,-14.055855,-0.000953,1
1.203842,-14.056367,-0.000942,1
1.202286,-14.056869,-0.000932,1
1.200723,-14.057359,-0.000921,1
1.199152,-14.057837,-0.000911,1
1.197575,-14.058299,-0.000901,1
1.19599,-14.05875,-0.000892,1
1.1944,-14.059192,-0.000883,1
1.192803,-14.05962,-0.000873,1
1.1912,-14.060034,-0.000864,1
1.189591,-14.060438,-0.000855,1
1.187976,-14.060829,-0.000846,1
1.186356,-14.06121,-0.000838,1
1.184731,-14.06158,-0.000829,1
1.183101,-14.061938,-0.00082,1
1.181466,-14.062286,-0.000812,1
1.179827,-14.062625,-0.000804,1
1.178183,-14.06295,-0.000795,1
1.176535,-14.063268,-0.000787,1
1.174882,-14.063573,-0.000779,1
1.173226,-14.063869,-0.000771,1
1.171566,-14.064155,-0.000762,1
1.169903,-14.06443,-0.000754,1
1.168236,-14.064698,-0.000746,1
1.166566,-14.064954,-0.000738,1
1.164892,-14.065201,-0.00073,1
1.163216,-14.065439,-0.000722,1
1.161537,-14.065667,-0.000714,1
1.159855,-14.065888,-0.000706,1
1.158171,-14.0661,-0.000697,1
1.156484,-14.066303,-0.000689,1
1.154795,-14.066498,-0.000681,1
1.153103,-14.066682,-0.000673,1
1.15141,-14.066858,-0.000665,1
1.149714,-14.067026,-0.000658,1
1.148016,-14.067185,-0.00065,1
1.146316,-14.067336,-0.000643,1
1.144615,-14.067479,-0.000635,1
1.142912,-14.067613,-0.000627,1
1.141208,-14.067741,-0.00062,1
1.139502,-14.067861,-0.000612,1
1.137795,-14.067972,-0.000605,1
1.136087,-14.068078,-0.000597,1
1.134377,-14.068173,-0.00059,1
1.132667,-14.068263,-0.000582,1
1.130955,-14.068347,-0.000575,1
1.129242,-14.068422,-0.000568,1
1.127528,-14.06849,-0.000561,1
1.125814,-14.068552,-0.000554,1
1.124098,-14.068607,-0.000547,1
1.120665,-14.068694,-0.000534,1
1.118948,-14.06873,-0.000527,1
1.118948,-14.06873,-0.000527,1
1.117231,-14.068758,-0.000521,1
1.113794,-14.06879,-0.000507,1
1.112076,-14.068797,-0.0005,1
1.110357,-14.068798,-0.000494,1
1.108638,-14.068793,-0.000487,1
1.106918,-14.068782,-0.000481,1
1.105199,-14.068767,-0.000475,1
1.103479,-14.068744,-0.000469,1
1.101759,-14.068716,-0.000463,1
1.100039,-14.068686,-0.000458,1
1.098318,-14.068646,-0.000453,1
1.096597,-14.068602,-0.000448,1
1.094877,-14.068553,-0.000443,1
1.093156,-14.068496,-0.000439,1
1.091436,-14.068437,-0.000434,1
1.089716,-14.06837,-0.000429,1
1.087996,-14.068298,-0.000425,1
1.086277,-14.068222,-0.00042,1
1.084558,-14.06814,-0.000416,1
1.08284,-14.068054,-0.000411,1
1.081122,-14.067964,-0.000406,1
1.079404,-14.067866,-0.000402,1
1.077688,-14.067764,-0.000397,1
1.075972,-14.067658,-0.000393,1
1.074256,-14.067547,-0.000389,1
1.072541,-14.067431,-0.000384,1
1.070828,-14.067312,-0.00038,1
1.069115,-14.067187,-0.000376,1
1.067404,-14.06706,-0.000372,1
1.065692,-14.066926,-0.000368,1
1.063982,-14.066787,-0.000364,1
1.062273,-14.066644,-0.000361,1
1.060564,-14.0665,-0.000357,1
1.058857,-14.066347,-0.000353,1
1.05715,-14.066191,-0.000349,1
1.055445,-14.066031,-0.000345,1
1.05374,-14.065867,-0.000342,1
1.052037,-14.0657,-0.000338,1
1.050335,-14.065527,-0.000334,1
1.048634,-14.06535,-0.00033,1
1.046935,-14.065171,-0.000326,1
1.045238,-14.064989,-0.000321,1
1.043541,-14.064803,-0.000317,1
1.041846,-14.064611,-0.000313,1
1.040153,-14.064418,-0.000309,1
1.03846,-14.064219,-0.000304,1
1.03677,-14.064018,-0.0003,1
1.03508,-14.063814,-0.000296,1
1.033393,-14.063604,-0.000292,1
1.031707,-14.063393,-0.000288,1
1.030022,-14.063176,-0.000283,1
1.028339,-14.062957,-0.000279,1
1.026658,-14.062735,-0.000275,1
1.024978,-14.062509,-0.000271,1
1.0233,-14.062281,-0.000266,1
1.021624,-14.062048,-0.000262,1
1.018277,-14.061573,-0.000254,1
1.018277,-14.061573,-0.000254,1
1.016606,-14.061331,-0.000249,1
1.013211,-14.060841,-0.000227,1
1.013211,-14.060841,-0.000227,1
1.008886,-14.060375,3.8e-05,1
1.00582,-14.060084,0.000317,1
1.001984,-14.059573,0.000557,1
0.997403,-14.058691,0.000591,1
0.992076,-14.057288,0.000369,1
0.986029,-14.05527,-9e-05,1
0.979208,-14.052557,-0.000745,1
0.971391,-14.049116,-0.001477,1
0.962137,-14.044992,-0.002057,1
0.951188,-14.04018,-0.002369,1
0.938519,-14.034632,-0.002484,1
0.92413,-14.028293,-0.002494,1
0.908051,-14.021112,-0.002482,1
0.890342,-14.01306,-0.002514,1
0.871068,-14.004119,-0.002619,1
0.850314,-13.994311,-0.002793,1
0.828192,-13.98369,-0.003019,1
0.804841,-13.97233,-0.003272,1
0.780413,-13.960327,-0.003529,1
0.755077,-13.94779,-0.003764,1
0.729011,-13.934838,-0.003957,1
0.702402,-13.921593,-0.00409,1
0.675438,-13.908179,-0.004151,1
0.648307,-13.894723,-0.00413,1
0.621191,-13.881347,-0.004022,1
0.59427,-13.868159,-0.003826,1
0.567715,-13.855275,-0.003546,1
0.541689,-13.842788,-0.003188,1
0.516344,-13.83078,-0.002762,1
0.491823,-13.819327,-0.002279,1
0.468255,-13.808495,-0.001752,1
0.445717,-13.798332,-0.001198,1
0.424256,-13.788877,-0.000594,1
0.403954,-13.780149,8.6e-05,1
0.384856,-13.772135,0.000814,1
0.366985,-13.764812,0.001545,1
0.350338,-13.758127,0.00224,1
0.334878,-13.752031,0.002867,1
0.320548,-13.746467,0.003409,1
0.307273,-13.741378,0.003856,1
0.294969,-13.73671,0.004208,1
0.283548,-13.732415,0.00447,1
0.272922,-13.728452,0.00465,1
0.263006,-13.724776,0.004759,1
0.253722,-13.721362,0.004806,1
0.244995,-13.718172,0.004801,1
0.23676,-13.715179,0.004753,1
0.228955,-13.712362,0.004668,1
0.221529,-13.709699,0.004552,1
0.214434,-13.707172,0.004413,1
0.207631,-13.704762,0.004253,1
0.201084,-13.70246,0.004078,1
0.194763,-13.700254,0.00389,1
0.188642,-13.698132,0.003694,1
0.182698,-13.696085,0.003491,1
0.176914,-13.694107,0.003285,1
0.17127,-13.692194,0.003077,1
0.165638,-13.690338,0.002888,1
0.159435,-13.688527,0.002863,1
0.14506,-13.684556,0.003135,1
0.136912,-13.682027,0.002982,1
0.12789,-13.678885,0.002562,1
0.117812,-13.674976,0.001911,1
0.106718,-13.670177,0.001037,1
0.094502,-13.664404,-2.9e-05,1
0.0807,-13.657594,-0.001115,1
0.065189,-13.649731,-0.002053,1
0.04785,-13.6408,-0.002836,1
0.028518,-13.630783,-0.003401,1
0.007233,-13.619678,-0.003784,1
-0.015939,-13.607481,-0.00403,1
-0.040887,-13.5942,-0.004189,1
-0.067455,-13.579857,-0.004318,1
-0.095484,-13.564493,-0.004451,1
-0.124813,-13.548185,-0.004598,1
-0.155272,-13.531029,-0.004757,1
-0.186688,-13.513143,-0.004914,1
-0.21889,-13.49466,-0.00505,1
-0.251701,-13.475721,-0.005143,1
-0.284944,-13.456477,-0.005174,1
-0.318442,-13.437078,-0.005126,1
-0.352021,-13.417669,-0.004995,1
-0.385509,-13.39839,-0.004777,1
-0.41874,-13.379371,-0.004476,1
-0.451556,-13.360737,-0.004096,1
-0.483809,-13.342602,-0.003642,1
-0.515356,-13.325068,-0.003121,1
-0.546066,-13.308223,-0.002543,1
-0.575818,-13.29215,-0.001918,1
-0.604502,-13.276908,-0.00126,1
-0.632019,-13.262543,-0.000583,1
-0.658284,-13.249097,0.000101,1
-0.683272,-13.236588,0.000773,1
-0.706996,-13.225019,0.001475,1
-0.729415,-13.214379,0.002233,1
-0.750514,-13.204621,0.002998,1
-0.770304,-13.195681,0.003711,1
-0.788827,-13.187481,0.004329,1
-0.806157,-13.179941,0.00483,1
-0.822385,-13.172987,0.005208,1
-0.837609,-13.16655,0.00547,1
-0.85193,-13.160567,0.005631,1
-0.865441,-13.154987,0.005704,1
-0.878228,-13.149768,0.005706,1
-0.890368,-13.144866,0.00565,1
-0.90193,-13.140252,0.005549,1
-0.912973,-13.135899,0.005411,1
-0.923551,-13.131774,0.005244,1
-0.933708,-13.127857,0.005054,1
-0.943484,-13.124132,0.004848,1
-0.952911,-13.120581,0.004627,1
-0.96202,-13.117189,0.004397,1
-0.970834,-13.113945,0.004159,1
-0.979276,-13.110844,0.003849,1
-0.987511,-13.107879,0.003417,1
-0.996204,-13.105011,0.003287,1
-1.005409,-13.102139,0.003404,1
-1.01505,-13.099076,0.003471,1
-1.025117,-13.0956,0.00327,1
-1.0466,-13.086678,0.001795,1
-1.05769,-13.081096,0.000492,1
-1.069849,-13.074722,-0.000739,1
-1.083514,-13.067548,-0.00162,1
-1.083514,-13.067548,-0.00162,1
-1.115574,-13.050728,-0.002405,1
-1.133928,-13.041012,-0.002487,1
-1.153777,-13.030369,-0.002485,1
-1.175058,-13.018759,-0.002478,1
-1.197698,-13.006175,-0.002514,1
-1.221604,-12.992636,-0.002611,1
-1.246674,-12.978194,-0.002766,1
-1.272789,-12.962924,-0.002967,1
-1.299818,-12.946925,-0.003191,1
-1.327623,-12.930313,-0.003414,1
-1.356053,-12.913212,-0.003615,1
-1.384952,-12.895755,-0.003772,1
-1.414163,-12.87808,-0.003872,1
-1.443527,-12.860324,-0.003903,1
-1.472887,-12.84262,-0.003859,1
-1.502092,-12.825102,-0.003736,1
-1.530993,-12.807888,-0.003536,1
-1.559448,-12.791094,-0.003262,1
-1.587326,-12.77482,-0.002922,1
-1.614501,-12.759158,-0.002525,1
-1.640857,-12.744181,-0.002084,1
-1.666306,-12.729954,-0.001615,1
-1.69081,-12.716516,-0.001123,1
-1.71428,-12.703906,-0.00058,1
-1.736673,-12.69213,0.0,1
-1.757953,-12.681176,0.000588,1
-1.778113,-12.671012,0.001154,1
-1.797166,-12.661592,0.00167,1
-1.815148,-12.652864,0.002122,1
-1.832111,-12.644773,0.002501,1
-1.848115,-12.637262,0.002804,1
-1.863229,-12.630281,0.003036,1
-1.877522,-12.623776,0.003202,1
-1.891061,-12.617707,0.00331,1
-1.903911,-12.61203,0.003367,1
-1.916131,-12.606708,0.00338,1
-1.927779,-12.601707,0.003356,1
-1.938904,-12.596999,0.003301,1
-1.949553,-12.592555,0.00322,1
-1.959768,-12.588351,0.003116,1
-1.969585,-12.584367,0.002996,1
-1.979036,-12.580583,0.002861,1
-1.988151,-12.576982,0.002715,1
-1.996955,-12.573552,0.00256,1
-2.00547,-12.570281,0.002399,1
-2.013717,-12.567156,0.002233,1
-2.021712,-12.564166,0.002065,1
-2.029472,-12.561304,0.001895,1
-2.037009,-12.558562,0.001724,1
-2.051462,-12.553411,0.001387,1
-2.058399,-12.550994,0.001223,1
-2.065154,-12.548671,0.001061,1
-2.071733,-12.546441,0.000903,1
-2.078144,-12.544302,0.00075,1
-2.084392,-12.542248,0.000601,1
-2.090482,-12.540279,0.000457,1
-2.09642,-12.538391,0.000318,1
-2.102209,-12.536581,0.000185,1
-2.107861,-12.534844,6.3e-05,1
-2.113385,-12.533179,-4.7e-05,1
-2.118783,-12.53158,-0.000149,1
-2.12406,-12.530039,-0.000248,1
-2.129225,-12.528552,-0.000346,1
-2.134273,-12.527114,-0.000431,1
-2.139096,-12.525743,-0.000502,1
-2.143386,-12.52448,-0.000693,1
-2.146634,-12.523378,-0.001168,1
-2.148706,-12.522443,-0.002106,1
-2.149348,-12.521681,-0.003635,1
-2.148437,-12.520993,-0.006059,1
-2.146324,-12.520858,-0.008783,1
-2.143148,-12.521696,-0.011241,1
-2.138855,-12.523732,-0.013071,1
-2.132726,-12.527137,-0.014252,1
-2.12408,-12.532041,-0.014879,1
-2.112663,-12.538481,-0.014931,1
-2.098333,-12.546427,-0.014395,1
-2.080886,-12.555826,-0.013331,1
-2.060093,-12.56659,-0.011883,1
-2.035749,-12.578591,-0.010211,1
-2.007707,-12.591668,-0.008467,1
-1.975886,-12.605666,-0.00677,1
-1.940286,-12.620428,-0.005206,1
-1.900985,-12.635804,-0.003827,1
-1.858155,-12.651661,-0.002659,1
-1.812043,-12.667876,-0.001703,1
-1.762958,-12.684347,-0.000944,1
-1.711263,-12.700988,-0.000362,1
-1.657361,-12.717738,7e-05,1
-1.601695,-12.734552,0.000393,1
-1.544744,-12.751404,0.000649,1
-1.486998,-12.768276,0.000883,1
-1.428964,-12.785163,0.001132,1
-1.371154,-12.802052,0.001432,1
-1.314073,-12.818932,0.001808,1
-1.25822,-12.835776,0.002278,1
-1.204075,-12.85255,0.00285,1
-1.152093,-12.869194,0.003521,1
-1.1027,-12.885633,0.004279,1
-1.056269,-12.901761,0.0051,1
-1.013127,-12.917459,0.005942,1
-0.973541,-12.932587,0.006762,1
-0.937611,-12.947004,0.007503,1
-0.905248,-12.960575,0.00809,1
-0.876184,-12.97317,0.008427,1
-0.849824,-12.984634,0.008316,1
-0.825844,-12.994673,0.00733,1
-0.804182,-13.002922,0.005026,1
-0.784723,-13.009497,0.001463,1
-0.768037,-13.015178,-0.002393,1
-0.753708,-13.020549,-0.005659,1
-0.740427,-13.025805,-0.008341,1
-0.727401,-13.031137,-0.010474,1
-0.714199,-13.036823,-0.011894,1
-0.700436,-13.043143,-0.012465,1
-0.685614,-13.050317,-0.012242,1
-0.650561,-13.067808,-0.009965,1
-0.629233,-13.078246,-0.008234,1
-0.604714,-13.089779,-0.006318,1
-0.576619,-13.102327,-0.004344,1
-0.544673,-13.115758,-0.002413,1
-0.508691,-13.129924,-0.000606,1
-0.468593,-13.144658,0.00102,1
-0.424403,-13.159793,0.002427,1
-0.376241,-13.17517,0.003596,1
-0.324304,-13.190649,0.004521,1
-0.268882,-13.20611,0.0052,1
-0.210344,-13.221461,0.005642,1
-0.149112,-13.236648,0.005876,1
-0.085659,-13.251657,0.00595,1
-0.020508,-13.2665,0.00592,1
0.045783,-13.281216,0.005844,1
0.112631,-13.295858,0.005781,1
0.179431,-13.310489,0.005783,1
0.245568,-13.325165,0.005897,1
0.310421,-13.339935,0.006156,1
0.373376,-13.354824,0.006586,1
0.43383,-13.369827,0.007195,1
0.491216,-13.384905,0.007977,1
0.54517,-13.399957,0.008882,1
