down_m_s2,right_m_s2,forward_m_s2,label
-9.793309211730955,0.0679761171340942,-0.8767414689064026,0
-9.77978515625,0.0725146755576133,-0.9230790138244628,0
-9.766919136047363,0.0182858929038047,-0.914585828781128,0
-9.793286323547363,0.0700258947908878,-0.9354641437530518,0
-9.78508758544922,0.0507784225046634,-0.9463013410568236,0
-9.78836154937744,0.068596214056015,-0.9179627895355223,0
-9.798240661621094,0.0771924629807472,-0.935660481452942,0
-9.754982948303224,0.0613906942307949,-0.9168047904968262,0
-9.786937713623049,0.0869632512331008,-0.9610714912414552,0
-9.791352272033691,0.0353861339390277,-0.9464422464370728,0
-9.809876441955566,0.0390747673809528,-0.9391815662384032,0
-9.7846097946167,0.0951350182294845,-0.9357799291610718,0
-9.770925998687744,0.0478148516267538,-0.9217336773872375,0
-9.762556076049805,0.0531954877078533,-0.9233148097991944,0
-9.76030206680298,0.025843171402812,-0.9284505248069764,0
-9.77324676513672,0.0672392398118972,-0.908361792564392,0
-9.800931930541992,0.0351510718464851,-0.9172158241271972,0
-9.77498722076416,0.0840463861823082,-0.921747088432312,0
-9.76562786102295,0.058884710073471,-0.9126508235931396,0
-9.782078742980955,0.0791724622249603,-0.9392801523208618,0
-9.736849784851074,0.072327010333538,-0.9091925621032716,0
-9.755261421203612,0.0548488218337297,-0.936702311038971,0
-9.741971492767334,0.0586445666849613,-0.9216008186340332,0
-9.740225791931152,0.0205042958259582,-0.9677492380142212,0
-9.743853569030762,0.0513434708118438,-0.9229261875152588,0
-9.796009063720703,0.0290797352790832,-0.9312189817428588,0
-9.79238986968994,0.0654817372560501,-0.9208031892776488,0
-9.752503395080566,0.064299002289772,-0.9370014667510986,0
-9.752665519714355,0.0783850848674774,-0.9155489206314088,0
-9.780954360961914,0.0566252171993255,-0.970922827720642,0
-9.75767946243286,0.0690470281988382,-0.8965421915054321,0
-9.800885200500488,0.0795120410621166,-0.921197772026062,0
-9.74834156036377,0.0649128705263137,-0.9424670934677124,0
-9.735636711120604,0.034545499831438,-0.9262893199920654,0
-9.768638610839844,0.0639118403196334,-0.9350978136062622,0
-9.753402709960938,0.0749196335673332,-0.947995901107788,0
-9.766165733337402,0.0675498396158218,-0.9082251787185668,0
-9.763792037963867,0.0492562353610992,-0.9099352359771729,0
-9.799513816833496,0.0458325780928134,-0.9504156112670898,0
-9.781664848327637,0.053713783621788,-0.8852992057800293,0
-9.783863067626951,0.0665354467928409,-0.9260212182998656,0
-9.819406509399414,0.0649886578321456,-0.8928549289703369,0
-9.795351028442385,0.07590913772583,-0.9244873523712158,0
-9.815887451171877,0.0770917832851409,-0.9592829942703248,0
-9.79526138305664,0.0634078606963157,-0.9520708322525024,0
-9.77031135559082,0.0578060857951641,-0.9232254028320312,0
-9.808009147644045,0.0386990532279014,-0.9119691848754884,0
-9.810257911682127,0.0433712638914585,-0.9285558462142944,0
-9.78749656677246,0.0737693719565868,-0.9289057850837708,0
-9.791504859924316,0.0079231411218643,-0.9237877130508424,0
-9.743916511535645,0.0667954087257385,-0.9497125148773192,0
-9.747736930847168,0.0471588522195816,-0.9325335025787354,0
-9.81678581237793,0.0441747680306434,-0.9091794490814208,0
-9.760114669799805,0.063580572605133,-0.9278017282485962,0
-9.76796531677246,0.0797554403543472,-0.956568717956543,0
-9.746930122375488,0.0310016088187694,-0.9372018575668336,0
-9.773396492004396,0.0661649294197559,-0.9304695129394532,0
-9.783450603485107,0.0713783465325832,-0.9427400827407836,0
-9.797439575195312,0.0588862374424934,-0.9315735101699828,0
-9.802934646606444,0.0991479232907295,-0.9158444404602052,0
-9.788822174072266,0.0463339239358902,-0.9282249212265016,0
-9.787840843200684,0.057963665574789,-0.901119828224182,0
-9.779480934143066,0.0631377846002578,-0.8989491462707521,0
-9.78071403503418,0.0639898031949997,-0.9180030822753906,0
-9.76331901550293,0.0860455557703971,-0.9255558252334596,0
-9.773785591125488,0.0667915269732475,-0.9238365292549132,0
-9.677960395812988,0.031729269772768,-0.9485623836517334,0
-9.75998592376709,0.1007081642746925,-0.945627212524414,0
-9.745936393737791,0.0544216856360435,-0.9495551586151124,0
-9.752086639404297,0.0826456993818283,-0.9451743364334106,0
-9.753629684448242,0.0657112374901771,-0.9512463808059692,0
-9.77450942993164,0.0674947872757911,-0.9157097339630128,0
-9.75940227508545,0.0602856948971748,-0.8879268169403076,0
-9.778767585754396,0.0267904866486787,-0.9585204720497132,0
-9.798154830932615,0.08452108502388,-0.899018406867981,0
-9.790106296539308,0.0873710699379444,-0.948680818080902,0
-9.748600006103516,0.0629133135080337,-0.9741392135620116,0
-9.78648853302002,0.0656481683254242,-0.9440696239471436,0
-9.787164688110352,0.0978395417332649,-0.9234186410903932,0
-9.76271915435791,0.092184767127037,-0.9395917654037476,0
-9.780415534973145,0.0452383011579513,-0.9548989534378052,0
-9.794466972351074,0.0234365612268447,-0.9344009160995485,0
-9.802352905273438,0.0146762058138847,-0.9314576387405396,0
-9.774481773376465,0.0852730050683021,-0.9701721668243408,0
-9.747821807861328,0.0558550655841827,-0.9080663919448853,0
-9.782663345336914,0.0467660948634147,-0.932228684425354,0
-9.786044120788574,0.0520661249756813,-0.9543294906616212,0
-9.76813507080078,0.0526281893253326,-0.9152113199234008,0
-9.784381866455078,0.0602956004440784,-0.8999452590942383,0
-9.763486862182615,0.0602733790874481,-0.928242802619934,0
-9.767590045928957,0.0700220316648483,-0.9146586060523988,0
-9.75331687927246,0.0402392372488975,-0.9150854349136353,0
-9.794591903686523,0.0418745428323745,-0.9426937103271484,0
-9.711052894592283,0.040184661746025,-0.9112188816070556,0
-9.759499549865724,0.0720234215259552,-0.9099775552749634,0
-9.761117935180664,0.0607652403414249,-0.9387383460998536,0
-9.778151512145996,0.0419765524566173,-0.898429274559021,0
-9.74488353729248,0.073233924806118,-0.9379936456680298,0
-9.74097490310669,0.0396149773150682,-0.9110032916069032,0
-9.738176345825195,0.0323896035552024,-0.956852912902832,0
-9.738001823425291,0.0845982953906059,-0.9237412214279176,0
-9.747867584228516,0.056737583130598,-0.9093267917633056,0
-9.743117332458496,0.041381649672985,-0.9384766817092896,0
-9.76069164276123,0.0716792866587638,-0.9519397020339966,0
-9.762395858764648,0.040031936019659,-0.9015491008758544,0
-9.78157901763916,0.0739268958568573,-0.9107598066329956,0
-9.790565967559814,0.0422416254878044,-0.9233416318893432,0
-9.827492713928224,0.0686222910881042,-0.9674657583236694,0
-9.80635929107666,0.0468057431280612,-0.9380267858505248,0
-9.79200839996338,0.0616581067442894,-0.9304851293563844,0
-9.7815580368042,0.1004765480756759,-0.9310823678970336,0
-9.771116256713867,0.0534374751150608,-0.9276235103607178,0
-9.769047737121582,0.0807895958423614,-0.9659477472305298,0
-9.80519962310791,0.0607071183621883,-0.9485249519348145,0
-9.785894393920898,0.0673118010163307,-0.9728395938873292,0
-9.78868579864502,0.0799033939838409,-0.9425355195999146,0
-9.780590057373049,0.0609909556806087,-0.8909832239151001,0
-9.737290382385254,0.0644577592611312,-0.9743918180465698,0
-9.75189971923828,0.0804171785712242,-0.9205297231674194,0
-9.775663375854492,0.0689204931259155,-0.963498830795288,0
-9.76415729522705,0.0700356438755989,-0.93846333026886,0
-9.722065925598145,0.0581646040081977,-0.9223220348358154,0
-9.766189575195312,0.0669919475913047,-0.9243463277816772,0
-9.753389358520508,0.0539139881730079,-0.9157217741012572,0
-9.771966934204102,0.0524064525961875,-0.8885678052902222,0
-9.744295120239258,0.0598775520920753,-0.9304035902023317,0
-9.761810302734377,0.0988842621445655,-0.939960777759552,0
-9.77908420562744,0.053099762648344,-0.930392563343048,0
-9.72689151763916,0.0361854992806911,-0.9384023547172546,0
-9.7365083694458,0.0812691524624824,-0.926674783229828,0
-9.749696731567385,0.0604148209095001,-0.9425124526023864,0
-9.745723724365234,0.0874434486031532,-0.9337349534034728,0
-9.752636909484863,0.0524224545806646,-0.928274393081665,0
-9.75340175628662,0.0584011152386665,-0.9347034096717834,0
-9.732569694519045,0.0685843676328659,-0.9459698796272278,0
-9.766343116760254,0.0624284446239471,-0.934629499912262,0
-9.764436721801758,0.0663479641079902,-0.9647911190986632,0
-9.777562141418455,0.0647149235010147,-0.9307146668434144,0
-9.745067596435549,0.0566957332193851,-0.955259382724762,0
-9.75124168395996,0.0893327817320823,-0.9549066424369812,0
-9.80095672607422,0.055550891906023,-0.9561291337013244,0
-9.805671691894531,0.0786501392722129,-0.9342573285102844,0
-9.752769470214844,0.0825519859790802,-0.9744886755943298,0
-9.745882034301758,0.0323572196066379,-0.928938329219818,0
-9.790712356567385,0.0353924483060836,-0.9396727681159972,0
-9.748401641845703,0.0762150809168815,-0.9473536610603333,0
-9.786084175109863,0.0463100373744964,-0.9325833916664124,0
-9.744318008422852,0.0616483017802238,-0.9402481913566588,0
-9.732921600341797,0.0882511585950851,-0.9316979050636292,0
-9.764497756958008,0.0556424260139465,-0.9326021075248718,0
-9.767333984375,0.0787128061056137,-0.9214606881141664,0
-9.729450225830078,0.0378637835383415,-0.9031684994697572,0
-9.748035430908203,0.0653166212141513,-0.9527783393859864,0
-9.747943878173828,0.0136285871267318,-0.9535989165306092,0
-9.74266529083252,0.0569388233125209,-0.9564079642295836,0
-9.741934776306152,0.0860097110271453,-0.9707176089286804,0
-9.73078441619873,0.0727447047829628,-0.9163314700126648,0
-9.7514009475708,0.0960835888981819,-0.9594206213951112,0
-9.770302772521973,0.0857731029391288,-0.940216600894928,0
-9.739385604858398,0.0879977494478225,-0.9127214550971984,0
-9.751458168029783,0.0702009610831737,-0.926803171634674,0
-9.733811378479004,0.0560628063976764,-0.9717510342597958,0
-9.782002449035645,0.0557768903672695,-0.9249197840690612,0
-9.719185829162598,0.0485175289213657,-0.937629759311676,0
-9.739569664001465,0.0367005467414856,-0.9344565272331238,0
-9.749777793884276,0.0668951496481895,-0.942567765712738,0
-9.768571853637695,0.0710861980915069,-0.9587773680686952,0
-9.731398582458496,0.0712181292474269,-0.93282812833786,0
-9.728515625,0.0293354466557502,-0.9224141240119934,0
-9.712850093841553,0.0671951696276664,-0.9187471866607666,0
-9.72269058227539,0.0337791629135608,-0.9307644963264464,0
-9.759230613708496,0.0699846372008323,-0.9193550944328308,0
-9.715774536132812,0.038597147911787,-0.9851148724555968,0
-9.72016429901123,0.0476397145539522,-0.9304593205451964,0
-9.728071212768556,0.0713480338454246,-0.996527135372162,0
-9.78017807006836,0.0570923388004303,-0.9372736811637878,0
-9.73239517211914,0.0444828830659389,-0.9431585669517516,0
-9.698143005371094,0.0565468780696392,-0.9352038502693176,0
-9.691628456115724,0.0660350546240806,-0.9351372122764589,0
-9.745944023132324,0.0355482324957847,-0.9122315049171448,0
-9.743867874145508,0.0472452137619257,-0.9473252296447754,0
-9.714613914489746,0.0604307129979133,-0.9281898140907288,0
-9.743871688842772,0.0917684435844421,-0.9424883723258972,0
-9.779760360717772,0.0594825446605682,-0.923602283000946,0
-9.731039047241213,0.042624294757843,-0.9319034218788148,0
-9.741341590881348,0.092824637889862,-0.9233976006507874,0
-9.733809471130373,0.0806526690721511,-0.9539051651954652,0
-9.709457874298096,0.0741409696638584,-0.9446810483932496,0
-9.676348686218262,0.074936106801033,-0.9699506163597108,0
-9.716687202453612,0.0460825562477111,-0.9574071764945984,0
-9.758286476135254,0.0904294773936271,-0.952170431613922,0
-9.736966133117676,0.0611309930682182,-0.93756502866745,0
-9.774648666381836,0.0676870942115783,-0.9561405777931212,0
-9.741167068481444,0.0612554810941219,-0.9690977931022644,0
-9.730840682983398,0.0539444163441658,-0.911923348903656,0
-9.715604782104492,0.0664870887994766,-0.940424621105194,0
-9.75222110748291,0.0436620712280273,-0.931022584438324,0
-9.731021881103516,0.047537226229906,-0.904952108860016,0
-9.730279922485352,0.097416877746582,-0.9610877633094788,0
-9.698899269104004,0.0645692050457,-0.9457160830497742,0
-9.75664758682251,0.057977519929409,-0.9238063097000122,0
-9.740872383117676,0.0439559258520603,-0.9140538573265076,0
-9.716402053833008,0.0667319297790527,-0.9240607619285583,0
-9.74685764312744,0.0523683689534664,-0.940911829471588,0
-9.719073295593262,0.1033937856554985,-0.9174826741218568,0
-9.736247062683104,0.0856533199548721,-0.9338757395744324,0
-9.737053871154783,0.0573374815285205,-0.9601959586143494,0
-9.741689682006836,0.0478567965328693,-0.9610732197761536,0
-9.718841075897217,0.0270895827561616,-0.9496974349021912,0
-9.739372253417969,0.04643514752388,-0.9295576214790344,0
-9.710992813110352,0.0471357181668281,-0.9410821795463562,0
-9.737347602844238,0.0343193486332893,-0.9494184851646424,0
-9.747204780578612,0.0592244938015937,-0.9496182799339294,0
-9.746882438659668,0.0533442124724388,-0.904349148273468,0
-9.731335639953612,0.0744593814015388,-0.952707588672638,0
-9.741446495056152,0.0614438913762569,-0.9165464043617249,0
-9.716723442077637,0.0573299564421176,-0.9688450694084167,0
-9.73169231414795,0.0678555816411972,-0.9452866911888124,0
-9.733662605285645,0.0552196390926837,-0.93767911195755,0
-9.750438690185549,0.0883013755083084,-0.9414492249488832,0
-9.769597053527832,0.0200817734003067,-0.9187716841697692,0
-9.736361503601074,0.0840429440140724,-0.953413188457489,0
-9.717727661132812,0.0539765991270542,-0.932379424571991,0
-9.706894874572754,0.0578813850879669,-0.921958029270172,0
-9.722376823425291,0.0390548817813396,-0.9139071702957152,0
-9.732166290283203,0.0705813392996788,-0.9429431557655334,0
-9.706416130065918,0.0764243751764297,-0.9310060143470764,0
-9.719680786132812,0.0737222135066986,-0.9535834193229676,0
-9.72729778289795,0.0280311293900012,-0.9395352005958556,0
-9.739351272583008,0.0409117043018341,-0.9205264449119568,0
-9.70298719406128,0.0662329643964767,-0.9409986138343812,0
-9.744235515594482,0.1090213805437088,-0.9348915815353394,0
-9.727774620056152,0.0626832842826843,-0.9248194098472596,0
-9.722503662109377,0.0584127642214298,-0.9659762978553772,0
-9.71448802947998,0.05459800735116,-0.9372954964637756,0
-9.739333152770996,0.0930042341351509,-0.9498857855796814,0
-9.735464096069336,0.0668040476739406,-0.9223001599311828,0
-9.73370361328125,0.0490845385938882,-0.90403151512146,0
-9.786301612854004,0.0616977140307426,-0.9531894326210022,0
-9.765351295471191,0.023011565208435,-0.9358437657356262,0
-9.732267379760742,0.1046201139688491,-0.9216920733451844,0
-9.746187210083008,0.0791829824447631,-0.9240180850028992,0
-9.705500602722168,0.0533984117209911,-0.9290655255317688,0
-9.734498977661133,0.091090053319931,-0.8977611660957336,0
-9.743759155273438,0.0523715633898973,-0.9091162085533142,0
-9.76772117614746,0.0877309292554855,-0.9331734776496888,0
-9.710747718811035,0.0460162442177534,-0.9409393072128296,0
-9.715503692626951,0.073877602815628,-0.9411308169364928,0
-9.751907348632812,0.0805909484624862,-0.915812075138092,0
-9.728580474853516,0.0421865656971931,-0.9546099305152892,0
-9.7274808883667,0.0901628211140632,-0.9065243601799012,0
-9.740762710571287,0.0956431180238723,-0.9011096358299256,0
-9.709002494812012,0.059863656759262,-0.9333208203315736,0
-9.710679054260254,0.0757884345948696,-0.9289631843566896,0
-9.721036434173584,0.0554004199802875,-0.9261978268623352,0
-9.727167129516602,0.0467274934053421,-0.930919349193573,0
-9.725508689880373,0.0818825140595436,-0.8883194327354431,0
-9.745641708374023,0.0546457692980766,-0.9027795195579528,0
-9.696362495422363,0.0533567853271961,-0.9240352511405944,0
-9.710162162780762,0.0613763481378555,-0.9033491015434264,0
-9.725409507751465,0.0979647934436798,-0.957210123538971,0
-9.69574213027954,0.055627116933465,-0.9137021899223328,0
-9.737700462341309,0.0891859196126461,-0.9000778198242188,0
-9.7132568359375,0.0625920742750167,-0.9342365860939026,0
-9.726415634155272,0.0786992087960243,-0.9575390219688416,0
-9.739974975585938,0.0714694857597351,-0.9143028855323792,0
-9.744260787963867,0.0880615636706352,-0.8719702363014221,0
-9.73831844329834,0.0887036994099617,-0.9310716986656188,0
-9.798957824707031,0.0678094029426574,-0.90164977312088,0
-9.755425453186035,0.07413468696177,-0.9115482568740844,0
-9.772588729858398,0.0865412130951881,-0.9226945042610168,0
-9.783778190612791,0.0330915860831737,-0.8814008831977844,0
-9.760647773742676,0.0708619281649589,-0.8923850655555725,0
-9.7651948928833,0.073390856385231,-0.8997320532798767,0
-9.788477897644045,0.0557693876326084,-0.9099476933479308,0
-9.748726844787598,0.100764587521553,-0.9499463438987732,0
-9.782057762145996,0.0915708243846893,-0.903944194316864,0
-9.745376586914062,0.0431828089058399,-0.9227063655853271,0
-9.748130798339844,0.0664109140634536,-0.9439311623573304,0
-9.7853422164917,0.0522748157382011,-0.9559261202812196,0
-9.779491424560549,0.0574730485677719,-0.9122573733329772,0
-9.789179801940918,0.0426902547478675,-0.9183308482170104,0
-9.754499435424805,0.0763758793473243,-0.932549774646759,0
-9.785115242004396,0.0430880449712276,-0.9565590023994446,0
-9.780491828918455,0.0462991930544376,-0.9488318562507628,0
-9.788495540618896,0.0548256561160087,-0.940602958202362,0
-9.798035144805908,0.0977353863418102,-0.9339912533760072,0
-9.75766372680664,0.0969413667917251,-0.9336610436439514,0
-9.786016464233398,0.0205236598849296,-0.9347802996635436,0
-9.781442642211914,0.0579418390989303,-0.9378709197044371,0
-9.786102294921877,0.070960521697998,-0.950390875339508,0
-9.789999961853027,0.1021172776818275,-0.9134371876716614,0
-9.754830360412598,0.1036295592784881,-0.8997679352760315,0
-9.765408039093018,0.0634890459477901,-0.9411369562149048,0
-9.77654218673706,0.0502777192741632,-0.8999008536338806,0
-9.77708911895752,0.071342796087265,-0.9133689999580384,0
-9.747230529785156,0.0507061257958412,-0.897670328617096,0
-9.77976894378662,0.0796417146921157,-0.9250481724739076,0
-9.78646755218506,0.1084682047367096,-0.96597558259964,0
-9.778385162353516,0.0451609306037426,-0.9416095614433287,0
-9.78571891784668,0.0805354565382003,-0.9654269814491272,0
-9.796316623687744,0.0796799138188362,-0.9258146286010742,0
-9.790431022644045,0.0702702850103378,-0.9479756355285645,0
-9.775595664978027,0.0683622658252716,-0.9120593667030334,0
-9.7951021194458,0.0826716721057891,-0.9609573483467102,0
-9.805757522583008,0.0634833648800849,-0.9561910033226012,0
-9.779980659484863,0.030771467834711,-0.9225561022758484,0
-9.781075477600098,0.0450836196541786,-0.9034486413002014,0
-9.717490196228027,0.0817587599158287,-0.8954331278800964,0
-9.770499229431152,0.0799482800066471,-0.9150117635726928,0
-9.77085542678833,0.0665132720023393,-0.9267505407333374,0
-9.779193878173828,0.0643769055604934,-0.9088271260261536,0
-9.753853797912598,0.0787094384431839,-0.9281625151634216,0
-9.824344635009766,0.0419491231441497,-0.8790169954299927,0
-9.83152198791504,0.0491402447223663,-0.905560314655304,0
-9.772910118103027,0.0255151353776454,-0.9113642573356628,0
-9.819317817687988,0.0901219844818115,-0.921887457370758,0
-9.776617527008057,0.1039786338806152,-0.9232182502746582,0
-9.810803890228271,0.0703721214085817,-0.9248154759407043,0
-9.78244686126709,0.0857390761375427,-0.9017582535743712,0
-9.77404499053955,0.0784685611724853,-0.90783029794693,0
-9.75075340270996,0.0491755567491054,-0.8895739912986755,0
-9.77470588684082,0.0642202049493789,-0.9523374438285828,0
-9.781590461730955,0.0701234713196754,-0.9510237574577332,0
-9.796735763549805,0.0655639469623565,-0.9424293637275696,0
-9.782794952392578,0.0766639485955238,-0.950724184513092,0
-9.791608333587646,0.0661781467497348,-0.9312755465507508,0
-9.791682243347168,0.0543217398226261,-0.9621623158454896,0
-9.757427215576172,0.0980443581938743,-0.93973571062088,0
-9.726971626281738,0.0477735064923763,-1.0127623081207275,0
-9.757651329040527,0.0923249870538711,-0.9332275986671448,0
-9.791211128234863,0.0375193692743778,-0.9202199578285216,0
-9.740262031555176,0.0636439248919487,-0.9188025593757628,0
-9.739389419555664,0.0521568730473518,-0.9066001772880554,0
-9.770874500274658,0.0593952238559722,-0.9245837330818176,0
-9.75006628036499,0.0724637396633625,-0.899554580450058,0
-9.777923583984377,0.097611129283905,-0.9454050660133362,0
-9.768715858459473,0.0473505035042762,-0.8947789072990417,0
-9.773651123046877,0.1081044375896454,-0.9267142415046692,0
-9.758944511413574,0.0559771656990051,-0.8892235159873962,0
-9.790422439575195,0.1068077757954597,-0.8920460343360901,0
-9.752862930297852,0.067947156727314,-0.933594286441803,0
-9.7649245262146,0.0617633014917373,-0.940047562122345,0
-9.759860515594482,0.0750403739511966,-0.9238290786743164,0
-9.800535202026367,0.0649158433079719,-0.9145200848579408,0
-9.758258819580078,0.0370466895401477,-0.955757200717926,0
-9.799863815307615,0.0709937810897827,-0.9365004897117616,0
-9.766766548156738,0.0591946728527545,-0.8861557841300964,0
-9.750658988952637,0.0902519896626472,-0.8882195353507996,0
-9.754751205444336,0.0944431945681572,-0.9364812970161438,0
-9.790226936340332,0.0680866278707981,-0.934465229511261,0
-9.811508178710938,0.0871080122888088,-0.9033480882644652,0
-9.793021202087402,0.0427374094724655,-0.8896951079368591,0
-9.804268836975098,0.0922578945755958,-0.9452306628227234,0
-9.780669212341309,0.0855397284030914,-0.9364898800849916,0
-9.782132148742676,0.0903757140040397,-0.9501226544380188,0
-9.775348663330078,0.0608876198530197,-0.931053340435028,0
-9.784878730773926,0.0897643342614173,-0.9118548035621644,0
-9.816325187683104,0.0780484303832054,-0.9151613116264344,0
-9.779670238494871,0.0925545468926429,-0.9284632205963136,0
-9.746039390563965,0.1073452793061733,-0.8812081515789032,0
-9.742352485656738,0.1047457605600357,-0.9014927744865416,0
-9.720723152160645,0.034448467195034,-0.9015511870384216,0
-9.73194694519043,0.0114116519689559,-0.9271755814552308,0
-9.74342441558838,0.0464703477919101,-0.9111981987953186,0
-9.739309310913086,0.0662772879004478,-0.8804550766944885,0
-9.6992826461792,0.075133703649044,-0.9086034893989564,0
-9.734477996826172,0.0581926703453064,-0.8861928582191467,0
-9.759915828704834,0.0910871475934982,-0.8992039859294891,0
-9.791776180267334,0.0806956514716148,-0.8652849197387695,0
-9.753806114196776,0.0826760977506637,-0.8844290375709534,0
-9.76755142211914,0.0907577574253082,-0.8915398716926575,0
-9.819867134094238,0.0886685401201248,-0.8863115906715393,0
-9.785148620605469,0.0615696683526039,-0.8933362364768982,0
-9.752607345581056,0.102035753428936,-0.9051732420921326,0
-9.828213691711426,0.0984744727611541,-0.8822440505027771,0
-9.843833923339844,0.0681877881288528,-0.889934241771698,0
-9.828612327575684,0.0916408076882362,-0.911907196044922,0
-9.843887329101562,0.0896957479417324,-0.8900887966156006,0
-9.843753814697266,0.1291081458330154,-0.9087489247322084,0
-9.80910301208496,0.0767794847488403,-0.8739630579948425,0
-9.83959674835205,0.0722043588757515,-0.8940503001213074,0
-9.835166931152344,0.0982271432876586,-0.861445963382721,0
-9.808624267578123,0.1353819072246551,-0.8439494967460632,0
-9.775453567504885,0.0515040829777717,-0.9043590426445008,0
-9.80996799468994,0.0874834731221199,-0.8561107516288757,0
-9.76887559890747,0.1174342185258865,-0.8692853152751923,0
-9.765126705169678,0.0872783474624157,-0.8722726702690125,0
-9.782386779785156,0.0687968879938125,-0.8709264397621155,0
-9.757413864135742,0.1331072300672531,-0.8781025409698486,0
-9.722647666931152,0.0897745266556739,-0.8131365180015564,0
-9.78419303894043,0.0383962988853454,-0.8317665457725525,0
-9.764841079711914,0.0910919606685638,-0.8655203580856323,0
-9.764586448669434,0.0772955268621444,-0.841877281665802,0
-9.792863845825195,0.1065096482634544,-0.8418146967887878,0
-9.805102825164797,0.1052654199302196,-0.8230776786804199,0
-9.80767297744751,0.0733576975762844,-0.8102388679981232,0
-9.848384857177734,0.0816561058163642,-0.8495467901229858,0
-9.826512336730955,0.0653450936079025,-0.8223888278007507,0
-9.827725410461426,0.0885880962014198,-0.799301028251648,0
-9.833118438720703,0.049437578767538,-0.7495728135108948,0
-9.815030097961426,0.0800281912088394,-0.8061204552650452,0
-9.816282272338867,0.0672805458307266,-0.8180035948753357,0
-9.77359104156494,0.0770157128572464,-0.809519350528717,0
-9.81718921661377,0.0552220195531845,-0.7530212700366974,0
-9.80175256729126,0.0688597913831472,-0.7871919274330139,0
-9.859641075134276,0.0867856740951538,-0.7692624926567078,0
-9.817842483520508,0.1124461740255355,-0.7655502557754517,0
-9.845393180847168,0.062519870698452,-0.7612967491149902,0
-9.817578315734863,0.0273040942847728,-0.7625054717063904,0
-9.832988739013672,0.0798757746815681,-0.7319384217262268,0
-9.815987586975098,0.0546185299754142,-0.7718636393547058,0
-9.80274486541748,0.0789270475506782,-0.7586805820465088,0
-9.814496517181396,0.0999395027756691,-0.7293668985366821,0
-9.783819198608398,0.0861728265881538,-0.7279813289642334,0
-9.834921836853027,0.0201323851943016,-0.6984322667121887,0
-9.839990615844728,0.1080072224140167,-0.7336959242820741,0
-9.800287246704102,0.0739334225654602,-0.7312421202659607,0
-9.785197257995604,0.0564536862075328,-0.7130396962165833,0
-9.787768363952637,0.11536755412817,-0.7004864811897278,0
-9.802845001220703,0.0497019849717617,-0.658901035785675,0
-9.81634521484375,0.0909133553504943,-0.6918659210205078,0
-9.822883605957031,0.1064445376396179,-0.6936753392219543,0
-9.808765411376951,0.1002925559878349,-0.6754767298698425,0
-9.798800468444824,0.067553274333477,-0.6747006773948669,0
-9.821250915527344,0.105809599161148,-0.6860309243202211,0
-9.82044792175293,0.0975172519683838,-0.65672767162323,0
-9.835898399353027,0.0752107352018356,-0.6714191436767578,0
-9.823277473449709,0.0949104651808738,-0.6361019015312195,0
-9.81952142715454,0.074601624161005,-0.6850304007530212,0
-9.782811164855955,0.0811222344636917,-0.6731365323066711,0
-9.798325061798096,0.091225903481245,-0.6436921060085297,0
-9.855345726013184,0.0915383696556091,-0.6244489550590515,0
-9.823424339294434,0.0650653690099716,-0.6361703276634216,0
-9.812307357788086,0.1177402287721634,-0.6343759298324585,0
-9.854520797729492,0.0709951817989349,-0.6422845721244812,0
-9.8186616897583,0.0495428368449211,-0.5822383761405945,0
-9.847237586975098,0.1049461662769317,-0.6471577286720276,0
-9.814671516418455,0.0793979987502098,-0.642089307308197,0
-9.863007545471191,0.0717011988162994,-0.6207990050315857,0
-9.839515209197998,0.1185855865478515,-0.6217513382434845,0
-9.81701946258545,0.0706744194030761,-0.6448089480400085,0
-9.79250431060791,0.0461062528192997,-0.5677887797355652,0
-9.779119491577148,0.0684450194239616,-0.5739601254463196,0
-9.799213409423828,0.0475878119468688,-0.5883307456970215,0
-9.777307510375977,0.0908189564943313,-0.5681755542755127,0
-9.818977355957031,0.0627282410860061,-0.6197498440742493,0
-9.805120468139648,0.0614479482173919,-0.5900554060935974,0
-9.803641319274902,0.0940117090940475,-0.5812167525291443,0
-9.801456451416016,0.0898226350545883,-0.5837715864181519,0
-9.781600952148438,0.0894574224948883,-0.5710203051567078,0
-9.801292419433594,0.0956726446747779,-0.5887815356254578,0
-9.765535354614258,0.0833233594894409,-0.5640767216682434,0
-9.753610610961914,0.0576607063412666,-0.5526866316795349,0
-9.819159507751465,0.0523492097854614,-0.5884944200515747,0
-9.80348014831543,0.0429514907300472,-0.5529485940933228,0
-9.82908821105957,0.0978195518255233,-0.5743618011474609,0
-9.79090976715088,0.0994364693760872,-0.5538614392280579,0
-9.798001289367676,0.0790194869041442,-0.5657387375831604,0
-9.797979831695557,0.0806014984846115,-0.5270756185054779,0
-9.776349067687988,0.1048836633563041,-0.5080583691596985,0
-9.760851860046388,0.0579669252038002,-0.5628968477249146,0
-9.794604301452637,0.0459587723016738,-0.5437723398208618,0
-9.770041465759276,0.0969829633831977,-0.54367595911026,0
-9.831892013549805,0.0980943590402603,-0.4927727282047272,0
-9.832816123962402,0.060025367885828,-0.5317943096160889,0
-9.81070327758789,0.0520916320383548,-0.5455260872840881,0
-9.795944213867188,0.065875269472599,-0.5347255468368529,0
-9.825761795043944,0.0915112644433975,-0.5238300561904907,0
-9.805693626403809,0.0726271793246269,-0.5398505330085754,0
