velocity_data_x,velocity_data_y,velocity_data_z,label
-1.499112,26.63848373013377,-0.000159,1
-1.499113,15.950781396351948,-0.000159,1
-1.499115,20.067537837701565,-0.000159,1
-1.499117,46.68092570664264,-0.000159,1
-1.499119,45.50051440235478,-0.000159,1
-1.499121,16.000415143153916,-0.00016,1
-1.499123,49.35686789841213,-0.00016,1
-1.499125,8.54222893764401,-0.00016,1
-1.499127,29.969959852119956,-0.000159,1
-1.4991290000000002,17.283560737866974,-0.000159,1
-1.499131,0.7295889419372308,-0.000159,1
-1.499133,26.5767954692828,-0.000159,1
-1.499136,21.15316989221377,-0.000159,1
-1.499138,29.32140195297072,-0.000159,1
-1.499141,15.358836081643442,-0.000159,1
-1.499144,12.25577941894549,-0.000159,1
-1.499149,39.94040571222639,-0.000159,1
-1.499149,42.42025356321551,-0.000159,1
-1.499154,10.010354865858735,-0.000159,1
-1.499157,13.35621289934445,-0.000159,1
-1.49916,17.914778878309917,-0.000159,1
-1.499163,12.133370029185912,-0.000159,1
-1.499166,22.708213121563425,-0.000159,1
-1.499169,40.18555689164283,-0.000159,1
-1.499172,45.52532118543738,-0.000159,1
-1.499176,49.83934992115947,-0.000159,1
-1.499179,21.599157739452743,-0.000159,1
-1.499182,29.22693191415284,-0.000159,1
-1.499186,44.45133463059769,-0.000159,1
-1.49919,15.417990352965946,-0.000159,1
-1.499193,43.42277172279231,-0.000159,1
-1.499197,44.74761067512872,-0.000159,1
-1.4992,10.738366690727284,-0.000159,1
-1.499204,47.08135639951893,-0.000159,1
-1.499208,46.82855881669327,-0.000159,1
-1.499211,6.054666995645643,-0.000159,1
-1.499215,13.743667709947148,-0.000159,1
-1.499218,6.340791417550404,-0.000159,1
-1.499221,41.62363420643356,-0.000159,1
-1.499223,49.753177324296416,-0.000159,1
-1.499226,36.24101775710909,-0.000159,1
-1.499228,23.33085741377226,-0.000159,1
-1.499229,14.217425678506272,-0.000159,1
-1.499231,7.912974276030045,-0.000159,1
-1.499233,37.271862801020646,-0.000159,1
-1.499235,12.641204985958966,-0.000159,1
-1.499236,21.320845503162783,-0.000159,1
-1.4992370000000002,19.91041794298327,-0.000159,1
-1.4992379999999998,25.031857428951596,-0.000159,1
-1.499239,2.797550311545764,-0.000159,1
-1.499241,42.35129744967574,-0.000159,1
-1.499242,40.96983159602238,-0.000159,1
-1.499243,43.40720294837941,-0.000159,1
-1.499244,38.1354115833424,-0.000159,1
-1.4992450000000002,23.733941601894728,-0.000159,1
-1.499246,40.04064418018346,-0.000159,1
-1.499248,29.64252481951505,-0.000159,1
-1.49925,24.735264426286587,-0.000159,1
-1.499252,46.406215224107136,-0.000159,1
-1.4992530000000002,0.2134427503234701,-0.000159,1
-1.499255,8.047182525649932,-0.000159,1
-1.499257,49.900880454019,-0.000159,1
-1.499258,46.89189052681057,-0.000159,1
-1.49926,29.01243120858728,-0.000159,1
-1.499262,2.6410711045387933,-0.000159,1
-1.499264,34.864420380342494,-0.000159,1
-1.499266,12.811997438859366,-0.000159,1
-1.499268,39.999652763645294,-0.000159,1
-1.49927,33.11621397711759,-0.000159,1
-1.499272,1.156639950680909,-0.000159,1
-1.499274,33.46283643671715,-0.000159,1
-1.499276,38.75683198566169,-0.000159,1
-1.499278,41.28009885363589,-0.000159,1
-1.49928,12.518419545268069,-0.000159,1
-1.499283,34.35813878528036,-0.000159,1
-1.499285,14.91732448279956,-0.000159,1
-1.499287,30.329005714913457,-0.000159,1
-1.499289,23.486759088875733,-0.000159,1
-1.49929,20.40565080002805,-0.000159,1
-1.499292,41.72327990570749,-0.000159,1
-1.499294,3.757195650732753,-0.00016,1
-1.499296,14.76882959516613,-0.00016,1
-1.499297,6.948681576854852,-0.00016,1
-1.499299,12.18788625329842,-0.00016,1
-1.4993,37.24390874411868,-0.00016,1
-1.499301,41.01013160731774,-0.00016,1
-1.499302,18.389472759683528,-0.00016,1
-1.4993040000000002,4.802508619351693,-0.00016,1
-1.499306,28.89106092380452,-0.00016,1
-1.499306,20.864954348167835,-0.00016,1
-1.499309,27.84152932425284,-0.00016,1
-1.49931,47.76960613859952,-0.00016,1
-1.499311,23.454447572204472,-0.00016,1
-1.499313,43.3779210152597,-0.00016,1
-1.499314,39.38123852016961,-0.00016,1
-1.499316,2.9150042680604904,-0.00016,1
-1.499317,8.726109106504428,-0.00016,1
-1.499319,0.0823256984466042,-0.00016,1
-1.49932,37.61876585575138,-0.00016,1
-1.499322,1.9833982308405504,-0.00016,1
-1.499324,48.99072330321093,-0.00016,1
